0	0.003635
1	-0.006671
2	0.004070
3	-0.014688
4	-0.005324
5	-0.008805
6	-0.001194
7	-0.001572
8	-0.009318
9	-0.012311
10	0.028665
11	-0.018787
12	0.011225
13	0.012764
14	0.000455
15	-0.009791
16	0.009488
17	-0.001442
18	-0.002023
19	-0.015539
20	-0.011234
21	-0.008526
22	0.012703
23	-0.003183
24	-0.007224
25	0.005835
26	-0.015528
27	0.003921
28	0.002941
29	0.004828
30	-0.003107
31	-0.003655
32	-0.004020
33	-0.013973
34	-0.010051
35	0.002746
36	-0.005339
37	-0.003724
38	-0.015819
39	0.007500
40	0.007473
41	-0.008766
42	0.005357
43	-0.010662
44	-0.013352
45	-0.001577
46	-0.007107
47	-0.005895
48	-0.012458
49	-0.004623
50	0.011796
51	-0.001537
52	-0.013294
53	0.003910
54	0.009599
55	0.006492
56	0.012547
57	0.018048
58	0.005424
59	-0.010411
60	0.015173
61	-0.011826
62	-0.000696
63	0.005833
64	0.005576
65	0.015547
66	0.010357
67	-0.019276
68	-0.019619
69	-0.019003
70	-0.007028
71	-0.003279
72	0.018597
73	-0.006682
74	-0.001866
75	-0.009439
76	0.016322
77	0.005396
78	0.022138
79	-0.011264
80	-0.010542
81	0.020354
82	0.000034
83	0.003424
84	0.000221
85	0.002312
86	-0.015389
87	0.009247
88	0.011982
89	-0.003863
90	-0.004635
91	0.003067
92	0.005074
93	-0.011243
94	-0.000753
95	-0.007293
96	-0.005522
97	-0.025845
98	-0.002730
99	-0.004546
100	-0.002037
101	-0.000464
102	0.000155
103	-0.016663
104	0.002257
105	0.009286
106	0.009539
107	0.007702
108	0.014814
109	-0.016926
110	-0.014074
111	-0.002067
112	-0.004558
113	0.005303
114	-0.006735
115	0.001027
116	-0.012068
117	0.000262
118	-0.008463
119	0.006009
120	0.000947
121	0.011369
122	0.007512
123	0.002475
124	-0.012523
125	-0.006760
126	0.013337
127	-0.007136
128	0.006980
129	0.007406
130	-0.003723
131	0.009221
132	0.005875
133	-0.011423
134	0.004822
135	0.016012
136	-0.005800
137	0.008741
138	0.006920
139	0.013843
140	0.000040
141	0.005367
142	0.007101
143	-0.001417
144	-0.006950
145	-0.018897
146	-0.013678
147	-0.001720
148	0.005221
149	-0.002021
150	-0.008760
151	-0.003097
152	-0.005439
153	0.018841
154	0.000258
155	-0.010079
156	0.011451
157	-0.016946
158	0.006115
159	0.000479
160	-0.005865
161	0.018286
162	0.008145
163	0.015293
164	-0.006223
165	-0.003041
166	-0.005430
167	0.010193
168	-0.011465
169	0.009946
170	0.008556
171	-0.016854
172	0.013815
173	0.008054
174	-0.005217
175	0.010330
176	-0.009112
177	0.010011
178	-0.003542
179	0.011074
180	0.004835
181	0.003761
182	0.014910
183	-0.006078
184	0.001486
185	0.003508
186	0.000453
187	-0.006908
188	0.010328
189	-0.005285
190	0.007716
191	-0.001593
192	0.002881
193	0.002995
194	0.014417
195	-0.012918
196	0.004792
197	0.008023
198	-0.012268
199	0.003030
200	-0.011014
201	-0.001954
202	0.007772
203	-0.009928
204	0.010662
205	-0.001602
206	-0.005567
207	-0.014953
208	0.013416
209	0.003486
210	0.011943
211	0.005966
212	-0.009935
213	-0.013406
214	0.002066
215	-0.016214
216	-0.008297
217	0.015090
218	-0.011683
219	-0.018707
220	-0.006879
221	0.010431
222	0.006118
223	0.011261
224	0.009269
225	0.000992
226	0.009381
227	-0.015354
228	-0.013250
229	-0.005274
230	-0.008077
231	0.007848
232	0.000353
233	-0.009322
234	-0.007658
235	0.006695
236	-0.013981
237	-0.005973
238	0.003977
239	-0.021588
240	-0.012436
241	-0.003490
242	0.001322
243	0.015365
244	-0.007173
245	0.015522
246	-0.006197
247	0.008509
248	0.004552
249	-0.000418
250	-0.005469
251	0.004185
252	-0.013122
253	-0.001555
254	-0.003202
255	-0.007597
256	-0.004432
257	-0.003849
258	-0.003373
259	-0.003588
260	-0.000271
261	0.003249
262	-0.002754
263	-0.009468
264	-0.006850
265	-0.009970
266	0.010645
267	-0.005072
268	-0.004476
269	-0.008610
270	-0.008051
271	0.008932
272	0.002150
273	-0.000959
274	-0.000571
275	0.001337
276	0.003480
277	0.004249
278	0.002811
279	0.010226
280	0.009245
281	-0.027866
282	-0.009728
283	0.003413
284	-0.000369
285	0.010711
286	-0.005414
287	0.017023
288	-0.004442
289	0.001803
290	-0.010359
291	-0.000983
292	-0.004586
293	-0.003391
294	0.002450
295	0.000677
296	-0.001012
297	0.004797
298	-0.007008
299	0.004468
300	-0.001677
301	0.008550
302	-0.003608
303	0.009081
304	0.009357
305	-0.004616
306	-0.010952
307	0.003421
308	0.013319
309	-0.005137
310	-0.005030
311	-0.008883
312	0.010697
313	0.023414
314	-0.014147
315	-0.009999
316	-0.001992
317	0.006013
318	-0.011503
319	-0.002025
320	0.018602
321	0.003734
322	-0.004604
323	0.012061
324	0.002302
325	-0.003755
326	-0.003711
327	0.018021
328	0.018095
329	0.008656
330	0.020126
331	0.000287
332	0.013086
333	-0.009989
334	0.002492
335	0.004235
336	0.000306
337	0.012404
338	-0.008785
339	0.009935
340	0.010766
341	-0.006416
342	-0.000183
343	-0.003806
344	-0.015233
345	0.007465
346	-0.003858
347	0.004545
348	-0.006884
349	-0.007705
350	0.004142
351	0.007202
352	0.006033
353	0.003379
354	0.017863
355	0.012678
356	0.003670
357	-0.001624
358	-0.010870
359	0.012293
360	0.009009
361	0.001534
362	-0.002861
363	-0.005596
364	0.007848
365	-0.012143
366	0.001162
367	0.003081
368	-0.002520
369	0.012656
370	-0.006945
371	0.012664
372	0.007279
373	-0.017517
374	-0.015045
375	-0.023741
376	-0.003344
377	-0.013108
378	-0.009242
379	0.016633
380	-0.002063
381	-0.003113
382	-0.010140
383	-0.002885
384	0.011260
385	0.003735
386	0.002600
387	-0.015136
388	-0.000293
389	0.005822
390	0.001866
391	0.001075
392	0.022224
393	-0.005310
394	-0.005214
395	0.004608
396	-0.012173
397	0.000311
398	-0.010423
399	-0.003598
400	-0.021027
401	0.001975
402	0.016035
403	0.003653
404	0.007531
405	-0.007142
406	0.004220
407	-0.001613
408	-0.013711
409	0.005017
410	0.008237
411	0.007361
412	0.015542
413	-0.016828
414	-0.014188
415	0.010084
416	-0.001620
417	-0.005328
418	0.005040
419	-0.002394
420	0.013157
421	0.010638
422	0.006203
423	-0.026102
424	0.004818
425	-0.021847
426	-0.006364
427	-0.003214
428	0.006876
429	0.010152
430	0.002458
431	-0.007820
432	-0.009016
433	0.006152
434	-0.002932
435	0.003979
436	0.004889
437	0.007978
438	0.004247
439	-0.003067
440	-0.004984
441	-0.006158
442	-0.008115
443	-0.005576
444	0.001642
445	-0.004386
446	0.015616
447	-0.017789
448	-0.005794
449	-0.015937
450	0.009385
451	0.002914
452	0.012021
453	0.017447
454	-0.002993
455	-0.000754
456	-0.002756
457	0.018983
458	-0.008476
459	0.005173
460	-0.006451
461	-0.005586
462	0.001275
463	-0.006913
464	-0.007255
465	0.007356
466	0.004472
467	0.014309
468	0.008810
469	0.005512
470	-0.010955
471	0.006077
472	-0.006572
473	0.010070
474	0.013512
475	0.004204
476	0.001881
477	-0.004478
478	0.002207
479	0.015479
480	-0.007763
481	0.011029
482	0.000945
483	0.011239
484	0.004101
485	0.014360
486	-0.020002
487	-0.014705
488	-0.008569
489	0.005175
490	-0.002832
491	-0.015985
492	-0.000647
493	-0.009713
494	-0.010886
495	-0.004637
496	0.012602
497	0.004911
498	0.007949
499	-0.002951
500	-0.009658
501	0.002025
502	0.000407
503	0.015134
504	0.002945
505	-0.013932
506	0.014140
507	0.005144
508	0.004558
509	-0.020237
510	-0.000426
511	0.011151
512	0.014322
513	-0.010199
514	-0.008506
515	0.010646
516	0.007896
517	-0.002036
518	-0.015423
519	-0.018129
520	0.009288
521	-0.002530
522	-0.001436
523	0.001532
524	0.009126
525	-0.002739
526	0.012356
527	0.018077
528	-0.004935
529	0.005473
530	0.003331
531	-0.008657
532	0.010235
533	-0.005852
534	-0.005358
535	0.008096
536	-0.006031
537	0.002517
538	-0.003218
539	-0.008614
540	0.002054
541	-0.001239
542	0.000345
543	0.017779
544	0.009627
545	0.001729
546	0.006517
547	0.005106
548	-0.009710
549	-0.002066
550	0.003882
551	-0.000767
552	-0.006423
553	0.021402
554	0.006441
555	-0.018191
556	0.000607
557	-0.005424
558	-0.019539
559	-0.014286
560	-0.008829
561	-0.006453
562	-0.004740
563	-0.016995
564	0.011285
565	-0.009661
566	0.002653
567	-0.002993
568	-0.003754
569	0.017283
570	0.012871
571	-0.002989
572	-0.009395
573	0.007922
574	-0.011026
575	-0.022939
576	-0.009181
577	-0.006988
578	-0.015037
579	0.001783
580	0.006179
581	0.012949
582	0.008630
583	0.002585
584	0.009841
585	0.011620
586	0.005157
587	0.023248
588	-0.001463
589	0.011371
590	-0.004481
591	-0.003870
592	0.008457
593	0.001126
594	0.004968
595	-0.002371
596	0.009396
597	0.017270
598	0.003283
599	-0.007999
600	-0.000480
601	-0.001967
602	-0.000883
603	0.004285
604	0.010339
605	-0.009485
606	-0.001136
607	0.006074
608	0.002839
609	0.002825
610	-0.000769
611	0.001753
612	0.005341
613	0.008306
614	0.000503
615	0.001065
616	-0.011016
617	0.017637
618	-0.003214
619	0.010455
620	0.015661
621	0.017027
622	-0.005311
623	-0.015855
624	-0.003427
625	-0.007994
626	-0.012198
627	0.010375
628	-0.005384
629	0.010185
630	0.004149
631	0.003571
632	-0.000434
633	-0.010450
634	0.002906
635	0.036917
636	0.003033
637	0.003549
638	0.001234
639	-0.004283
640	0.006477
641	-0.006749
642	0.004459
643	-0.006802
644	-0.001317
645	0.015745
646	0.012040
647	0.003840
648	0.017412
649	-0.000476
650	-0.016378
651	-0.007727
652	0.003517
653	0.003228
654	0.004451
655	0.021599
656	0.006188
657	-0.006998
658	0.003922
659	0.006786
660	-0.005206
661	-0.000702
662	-0.011470
663	0.007409
664	0.019818
665	0.018690
666	0.021156
667	-0.002683
668	0.000697
669	-0.005181
670	0.004228
671	-0.002396
672	0.002540
673	-0.005008
674	0.002422
675	0.008244
676	0.008651
677	0.002294
678	0.002396
679	0.004322
680	0.009370
681	-0.014247
682	0.011134
683	0.008984
684	0.000108
685	-0.001688
686	0.001617
687	0.016545
688	0.000976
689	-0.008525
690	0.006921
691	-0.000302
692	-0.012566
693	0.005682
694	-0.029182
695	-0.010181
696	-0.024813
697	-0.005736
698	0.005145
699	-0.006895
700	-0.006333
701	0.006379
702	0.014366
703	-0.003394
704	0.005207
705	0.004793
706	-0.008942
707	0.001982
708	-0.001063
709	0.004422
710	-0.005730
711	0.021347
712	0.001233
713	-0.005160
714	-0.008737
715	-0.002827
716	-0.008343
717	0.002141
718	-0.003443
719	0.019153
720	-0.005206
721	0.003480
722	-0.003042
723	-0.000457
724	0.004465
725	0.011679
726	-0.000279
727	-0.009741
728	0.000192
729	-0.000105
730	0.014788
731	0.024223
732	0.003197
733	0.007712
734	-0.007569
735	0.008091
736	0.011756
737	0.002270
738	0.006535
739	-0.022195
740	0.001784
741	0.017328
742	-0.000389
743	-0.001169
744	-0.008137
745	0.010067
746	-0.002099
747	-0.009727
748	0.006452
749	0.013458
750	-0.007998
751	0.011921
752	0.002731
753	-0.016090
754	0.009454
755	-0.003600
756	-0.006327
757	-0.015461
758	0.011209
759	-0.006226
760	0.004356
761	-0.018258
762	-0.004830
763	0.009729
764	-0.000260
765	0.002404
766	-0.003040
767	0.008590
768	-0.005793
769	-0.003103
770	0.001193
771	0.002305
772	0.005602
773	-0.004119
774	-0.010208
775	0.015136
776	0.003964
777	-0.004732
778	0.002977
779	-0.019916
780	-0.004702
781	0.001400
782	-0.008673
783	-0.015796
784	0.005990
785	0.002735
786	0.004728
787	-0.018514
788	-0.004289
789	-0.010540
790	-0.010499
791	0.002090
792	0.002084
793	0.004098
794	0.014571
795	0.001422
796	-0.002214
797	-0.001808
798	0.007643
799	-0.003047
800	-0.002587
801	0.005670
802	-0.012495
803	-0.003242
804	0.006349
805	0.008229
806	-0.018276
807	0.008715
808	-0.003916
809	0.008726
810	0.000356
811	0.016381
812	0.003808
813	-0.007321
814	-0.001292
815	-0.014048
816	-0.003129
817	0.002646
818	-0.008762
819	0.006853
820	-0.012370
821	0.008173
822	-0.003473
823	0.000608
824	-0.003070
825	0.002872
826	-0.003892
827	-0.016335
828	-0.004492
829	0.011949
830	-0.004913
831	-0.019025
832	0.008140
833	-0.016876
834	0.001669
835	0.004390
836	0.016499
837	-0.007921
838	0.019459
839	-0.006370
840	-0.010302
841	0.001838
842	0.008786
843	0.000599
844	0.009538
845	-0.006350
846	-0.013466
847	-0.000456
848	-0.000768
849	-0.001625
850	0.024814
851	0.016311
852	-0.007351
853	-0.004907
854	0.014193
855	0.003310
856	0.006560
857	-0.008384
858	-0.005285
859	-0.010398
860	0.006113
861	0.009194
862	0.002081
863	-0.004145
864	-0.000162
865	-0.002856
866	0.012933
867	-0.020295
868	0.016855
869	0.017314
870	-0.011093
871	-0.007725
872	0.017607
873	-0.010669
874	-0.003184
875	-0.003453
876	-0.004763
877	-0.019894
878	-0.004882
879	-0.007635
880	-0.006480
881	-0.000610
882	-0.006454
883	-0.007279
884	-0.003817
885	0.020026
886	-0.008704
887	-0.031836
888	-0.006102
889	0.008781
890	-0.013473
891	0.022175
892	0.009903
893	0.010719
894	-0.003701
895	-0.014922
896	-0.011830
897	0.009316
898	0.011699
899	0.019410
900	0.017934
901	-0.010385
902	-0.010225
903	0.012138
904	-0.015160
905	-0.002843
906	0.001602
907	0.004598
908	-0.004559
909	-0.003505
910	-0.006865
911	0.018240
912	-0.011585
913	-0.005813
914	-0.019047
915	0.016295
916	-0.003371
917	0.005986
918	-0.004819
919	0.001408
920	-0.013100
921	0.003102
922	-0.015212
923	-0.015863
924	-0.007006
925	-0.001562
926	-0.007414
927	-0.006168
928	0.011892
929	-0.001287
930	-0.010652
931	-0.001462
932	-0.002968
933	0.013242
934	0.010243
935	-0.005670
936	-0.009708
937	0.003762
938	0.006323
939	0.017575
940	-0.000840
941	0.007276
942	0.005731
943	-0.000140
944	-0.006950
945	-0.024087
946	-0.005735
947	0.004944
948	-0.006088
949	0.011259
950	-0.000253
951	0.014191
952	0.009342
953	-0.002364
954	-0.004476
955	0.002387
956	-0.021820
957	0.016403
958	0.013834
959	0.002760
960	-0.004664
961	-0.002322
962	-0.006162
963	0.001069
964	0.008295
965	0.001647
966	0.000807
967	-0.002172
968	0.005462
969	0.001621
970	0.004234
971	-0.010400
972	-0.003464
973	0.005011
974	-0.000342
975	-0.016113
976	0.005214
977	-0.013654
978	0.008632
979	0.002482
980	0.004020
981	-0.000468
982	0.014591
983	0.002928
984	-0.011934
985	-0.008779
986	0.002007
987	-0.011369
988	0.007554
989	-0.000265
990	0.007322
991	-0.003781
992	0.005222
993	-0.003919
994	0.005909
995	0.004064
996	0.010109
997	0.017024
998	0.010709
999	-0.010568
